sentence_id,sentence,true_label,predicted_label,prob_negative,prob_positive
1,The movie was very good.,positive,positive,0.0004679035,0.9995321
2,This film was really nice.,positive,positive,0.00039497716,0.999605
3,I found the story charming.,positive,positive,0.00030187576,0.99969816
4,The acting felt quite natural.,positive,positive,0.0013305639,0.9986695
5,This movie looked very beautiful.,positive,positive,0.00031269033,0.9996873
6,The ending was truly satisfying.,positive,positive,0.00045900128,0.99954104
7,I enjoyed this film today.,positive,positive,0.0005312425,0.99946874
8,The plot felt warm throughout.,positive,positive,0.000533819,0.99946624
9,This was a lovely movie.,positive,positive,0.00038549816,0.9996145
10,The cast gave strong performances.,positive,positive,0.0004705662,0.9995295
11,I liked the final scene.,positive,positive,0.00068126916,0.9993187
12,This film felt deeply moving.,positive,positive,0.00037098912,0.999629
13,The soundtrack was very pleasant.,positive,positive,0.0005440587,0.999456
14,The script was smart overall.,positive,positive,0.0003588852,0.99964106
15,I found it quite enjoyable.,positive,positive,0.00036468098,0.99963534
16,The movie felt fresh today.,positive,positive,0.0009203167,0.9990797
17,This story was very warm.,positive,positive,0.00034956838,0.9996505
18,The pacing worked very well.,positive,positive,0.00093281915,0.99906725
19,I loved this movie completely.,positive,positive,0.0006306848,0.9993693
20,The dialogue felt sharp throughout.,positive,positive,0.0007732417,0.9992268
21,The movie was very bad.,negative,negative,0.9991605,0.00083948876
22,This film was really awful.,negative,negative,0.9990934,0.0009066401
23,I found the story boring.,negative,negative,0.9989667,0.0010332976
24,The acting felt quite wooden.,negative,negative,0.9985474,0.001452595
25,This movie looked very cheap.,negative,negative,0.9991074,0.0008925156
26,The ending was truly annoying.,negative,negative,0.99927276,0.0007272346
27,I disliked this film today.,negative,negative,0.99868745,0.0013125313
28,The plot felt weak throughout.,negative,negative,0.9985102,0.0014897457
29,This was a dreadful movie.,negative,negative,0.9992099,0.0007900892
30,The cast gave poor performances.,negative,negative,0.9984518,0.0015481823
31,I hated the final scene.,negative,negative,0.99905175,0.00094827975
32,This film felt deeply empty.,negative,negative,0.9981906,0.0018093623
33,The soundtrack was very unpleasant.,negative,negative,0.9991449,0.00085502554
34,The script was dumb overall.,negative,negative,0.99924564,0.00075436034
35,I found it quite painful.,negative,negative,0.99782026,0.0021797463
36,The movie felt stale today.,negative,negative,0.9984825,0.0015174544
37,This story was very dull.,negative,negative,0.99925584,0.0007441324
38,The pacing worked very poorly.,negative,negative,0.99864644,0.0013536066
39,I hated this movie completely.,negative,negative,0.9989526,0.0010473207
40,The dialogue felt flat throughout.,negative,negative,0.99849725,0.0015027899
